	sentiment	review_body
1495	0	Why can't games have more funny easter eggs built in? A good FPS with humor would be a welcome change. This game advertised this and didn't deliver. Make a game with humor, fun and surprises mixed in.
1496	-1	Game doesn't work properly.  Story mode does not work!  Unlimite shift works fine and game downloade ok, but story mode will not function.
1497	-1	"When I click run it, the screen will get black, and there will show\\""loading\\"". But I wait one night!!!! It was always loading!!!!"
1498	0	Lacks true multplayer is more just random grouping cant play with friends and mic is alway set to on which is annoying.
1499	0	This game is OK to me. It is a unique puzzle game. The puzzles are not too tough, but I did wonder once or twice how the author got from A to B. The graphics are OK. This is the first game where the graphics gave me a little headache.<br /><br />I do not recommend this game, but you might love it.
1500	-1	I bought this game because a close friend of mine mentioned having a ball playing Logo Star Wars. I was a little bored with the racer/shooter genre so....who wouldn't want to have fun? As I played the game I just couldn't grasp what was going on. When you buy a download game you don't get a manual, so what's expected of you can be a guessing situation. Also, I never played with legos - that seems to be a connection other reviewers mention. Let it be clear, I'm faulting the game in any way - it just wasn't a good fit for me.
1501	0	Great game with beautiful graphics, with amazing ship mechanics, but a close combat system that can almost be seen as broken due to the ease, and a clunky parkour system . To play on pc on high settings you need a fairly good graphics card. My biggest problem was that for my entire play through, the audio in the cut scenes was very much out of sync with the video,and this was a problem on a pc with an Nvidia and a pc with an amd graphics card so it's not due to that.
1502	0	Surprisingly, this isn't much advanced from the first C.O.H. The maps and terrain is surprisingly limited. The game play is solid but only in this way: If you enjoyed C.O.H. then this is more of the same. It's a little pricey, at least right now, given how it doesn't take the game play to any new levels really.
1503	0	Only Manhunt 1 is a steam key, Manhunt 2 is a standard digital download with activation key (standalone).<br />This is for ASIN: B00GJ1X1SM
1504	0	I am an Alawar fan but this one was not one of their best.  It's just ok, vampires are seen once and the story is just ok.
1505	1	Love both of these and was happy to find them packaged together. Searching for the items to sell is great fun, but the best part is getting to pick your design elements to rehab the gardens. Wish there were more games like these.
1506	1	I bought the games pack for a fiver. Since I already have origin, I redeemed the code and downloaded only 4 of them including kanes wrath. I do not know why it will not work for others as I am running windows 7 Pro myself without errors, glitches etc.
1507	1	This game is amazing and I already own these on the 360 but I couldn't help but buy them for steam and as a gift for my brother.  It's like they added every fun and addicting aspect of games and dumped them all into this.  Tons of fun pop culture references and incredible replay value.  I've had to have run through the story at least 8 times on the first one and closer to 12 on the second.  The story writing of the first was good.  The story writing of the second was intense, funny, and emotionally wringing at times.<br /><br />Hands down, my favorite games of the last 5 years.
1508	1	The graphics are much improved for windows 7, but will not be as photo-realistic as most new games.  Added units and scenarios make me remember how I got addicted to the game play years ago.  Recommend to anyone that has issues with the older XP version running on win7.
